eval_seed,mode,episode_reward,episode_cost,episode_length,success,violation_rate,collision_rate,min_clearance,path_length,fallback_rate,found_but_not_executed_rate,latency_ms,train_seed,run_name,candidates,margin,checkpoint
700008,raw,-1.6058137238025667,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.02484589040279389,0.3899625074118376,0.0,0.0,2.7306930472453437,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700008,star_exec,-1.8091018022596832,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.03757933124899865,0.45931833423674107,1.0,0.0,3.269002987788274,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700009,raw,-1.4169605998694892,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.009586970955133445,0.3866920582950115,0.0,0.0,2.5852353622515998,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700009,star_exec,-1.5348038323968654,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.04598106600344182,0.44030292704701424,1.0,0.0,3.2357312738895416,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700000,raw,-1.2595889803767206,9.0,11,1.0,0.8181818181818182,0.8181818181818182,-0.033894821703434,0.4310611765831709,0.0,0.0,1.972598447041078,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700000,star_exec,-1.4027352394163608,9.0,11,1.0,0.8181818181818182,0.8181818181818182,-0.023959349542856223,0.4320882372558117,1.0,0.0,2.45751135728576,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700001,raw,-1.1678355704993009,9.0,11,1.0,0.8181818181818182,0.8181818181818182,-0.02349764823913575,0.36645378172397614,0.0,0.0,1.9266828894615173,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700001,star_exec,-1.4732401479780677,6.0,11,1.0,0.5454545454545454,0.5454545454545454,0.0316818955540657,0.44959420152008533,1.0,0.0,2.6034238663586704,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700002,raw,-1.1579706303775312,10.0,11,1.0,0.9090909090909091,0.9090909090909091,-0.05675522487610579,0.34201505407691,0.0,0.0,1.900169321081855,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700002,star_exec,-1.1971237251162528,10.0,11,1.0,0.9090909090909091,0.9090909090909091,-0.04873559035360814,0.3505822438746691,1.0,0.0,2.422239292751659,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700003,raw,-0.816585836261511,10.0,10,1.0,1.0,1.0,-0.0361545753479004,0.3251515179872513,0.0,0.0,1.9133057445287704,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700003,star_exec,-0.8337957645952702,10.0,10,1.0,1.0,1.0,-0.045641233846545226,0.3395359069108963,1.0,0.0,2.4486802518367767,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700004,raw,-1.012035394459963,9.0,11,1.0,0.8181818181818182,0.8181818181818182,-0.0063964870572090216,0.33903444930911064,0.0,0.0,2.190526236187328,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700004,star_exec,-1.0943492486327888,8.0,11,1.0,0.7272727272727273,0.6363636363636364,-0.004865243732929236,0.3702008109539747,1.0,0.0,2.4277141148393806,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700005,raw,-1.3609365356713532,9.0,12,1.0,0.75,0.75,-0.021273731887340552,0.37878494523465633,0.0,0.0,1.9131504620114963,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700005,star_exec,-1.4730745637416836,8.0,12,1.0,0.6666666666666666,0.6666666666666666,0.006636873185634606,0.40084077417850494,1.0,0.0,2.43237583587567,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700006,raw,-1.4607192467898134,9.0,12,1.0,0.75,0.75,-0.028112441003322608,0.3848618268966675,0.0,0.0,1.9096266478300095,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700006,star_exec,-1.5543187443912028,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.016184840053319938,0.42164100892841816,0.8333333333333334,0.08333333333333333,2.5527821853756905,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700007,raw,-1.6399436384439472,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.03155862882733346,0.3935072608292103,0.0,0.0,1.9225459545850754,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700007,star_exec,-1.7031227026879783,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.05454156983643771,0.42956540919840336,1.0,0.0,2.403972049554189,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700008,raw,-1.633024715185166,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.049437576606869704,0.3814644105732441,0.0,0.0,1.9029698645075162,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700008,star_exec,-1.739825638085604,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.048922575712203986,0.4222754705697298,1.0,0.0,2.448280962804953,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700009,raw,-1.4627259749174124,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.0350571532547474,0.3934174571186304,0.0,0.0,1.9101596747835476,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700009,star_exec,-1.595372429788112,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.053170937746763236,0.41680606082081795,1.0,0.0,2.421479361752669,11,panda_final_star_cfg2_star_v2_s11,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700000,raw,-14.220771748125557,4.0,100,0.0,0.04,0.04,0.05093666940927505,1.0246865791268647,0.0,0.0,1.9182302057743073,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700000,star_exec,-15.379041324034338,6.0,100,0.0,0.06,0.06,0.017117925286293023,2.2722920984961092,1.0,0.0,2.4666671082377434,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700001,raw,-13.48672116037852,8.0,100,0.0,0.08,0.08,0.010182969570159905,0.445643099117234,0.0,0.0,1.9444847106933594,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700001,star_exec,-13.75787774208933,8.0,100,0.0,0.08,0.08,-0.02084237307310105,2.2612277502194047,1.0,0.0,2.4571162462234497,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700002,raw,-15.02772322230853,6.0,100,0.0,0.06,0.06,0.04524545401334762,0.43952549405867103,0.0,0.0,1.9209811836481094,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700002,star_exec,-15.36308190688491,4.0,100,0.0,0.04,0.04,0.06767683506011962,2.153281021397561,1.0,0.0,2.485259175300598,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700003,raw,-14.903458357410274,4.0,100,0.0,0.04,0.04,0.036539674103260034,1.3757554572657682,0.0,0.0,1.924104392528534,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700003,star_exec,-14.83097079392523,7.0,100,0.0,0.07,0.07,0.011118240952491754,2.020280907396227,1.0,0.0,2.4489619955420494,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700004,raw,-14.908314461270738,8.0,100,0.0,0.08,0.08,0.06591936230659484,0.4355932437306649,0.0,0.0,1.947847492992878,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700004,star_exec,-14.481119857723824,7.0,100,0.0,0.07,0.07,0.07420011639595031,2.069306193385273,1.0,0.0,2.6500076800584793,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700005,raw,-15.240978054473521,10.0,100,0.0,0.1,0.1,-0.018487222194671638,0.6002088166424073,0.0,0.0,2.040996253490448,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700005,star_exec,-15.807681705318387,10.0,100,0.0,0.1,0.1,-0.03236352995038033,2.2348213363438845,1.0,0.0,2.5735409557819366,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700006,raw,-13.7661133127287,4.0,100,0.0,0.04,0.04,0.0319742339849472,0.431346627377728,0.0,0.0,1.9487493485212326,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700006,star_exec,-15.081891635656357,6.0,100,0.0,0.06,0.06,0.020875707566738122,2.0222997795790434,0.1,0.0,2.320876568555832,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700007,raw,-15.542823174744838,9.0,100,0.0,0.09,0.09,0.030048631429672235,0.4654999267009359,0.0,0.0,1.8883731961250305,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700007,star_exec,-15.285526711493734,8.0,100,0.0,0.08,0.08,0.0007264915108680658,2.165902368258685,1.0,0.0,2.4426161497831345,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700008,raw,-14.43612277538516,6.0,100,0.0,0.06,0.05,0.04415684223175048,0.4551748686772754,0.0,0.0,1.8795907869935036,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700008,star_exec,-14.824048507623372,10.0,100,0.0,0.1,0.1,-0.00040087074041367243,2.0922584279906005,1.0,0.0,2.4684109911322594,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,raw,-15.73212801158428,4.0,100,0.0,0.04,0.04,0.055129207968711846,0.45000451825955423,0.0,0.0,1.8755802139639854,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,star_exec,-16.226640024874367,4.0,100,0.0,0.04,0.04,0.04806464940309524,1.8478673489880748,1.0,0.0,2.432997338473797,12,panda_final_star_cfg2_star_v2_s12,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700000,raw,-0.8727852211892604,10.0,10,1.0,1.0,1.0,-0.007496572732925422,0.32471077144145966,0.0,0.0,1.9441194832324982,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700000,star_exec,-0.9157793405652049,10.0,10,1.0,1.0,1.0,-0.015407692342996604,0.3617379292845726,1.0,0.0,2.4423357099294662,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,raw,-1.088243891596794,11.0,11,1.0,1.0,1.0,-0.049739816859364516,0.35342281870543957,0.0,0.0,1.9570778716694226,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,star_exec,-1.1663890458643433,11.0,11,1.0,1.0,1.0,-0.026579763442277915,0.3853911831974983,1.0,0.0,2.374297177249735,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,raw,-1.1351106354594227,11.0,11,1.0,1.0,1.0,-0.021114915311336524,0.3448403514921665,0.0,0.0,1.868774945085699,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,star_exec,-9.16364137164084,12.0,100,0.0,0.12,0.12,-0.019475362896919257,1.3671228763414547,1.0,0.0,2.5062816217541695,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,raw,-0.7799932143092156,10.0,10,1.0,1.0,1.0,-0.0010474246740341253,0.3476970251649618,0.0,0.0,2.03586183488369,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,star_exec,-0.8233735428750514,10.0,10,1.0,1.0,1.0,-0.02174184069037438,0.36088779754936695,1.0,0.0,2.4157311767339706,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,raw,-0.976621837243438,11.0,11,1.0,1.0,1.0,-0.00897847086191178,0.3535676021128893,0.0,0.0,1.9046440720558167,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,star_exec,-1.0599544966220855,10.0,11,1.0,0.9090909090909091,0.9090909090909091,0.010023854970932,0.36877941340208054,1.0,0.0,2.4612176824699747,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,raw,-1.334715687185526,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.03516500785946847,0.380984278395772,0.0,0.0,1.921142761905988,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,star_exec,-1.618813464343547,9.0,12,1.0,0.75,0.75,-0.05407827503979207,0.4305802993476391,1.0,0.0,2.397342895468076,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,raw,-1.4360744561254974,9.0,12,1.0,0.75,0.75,0.001953713893890374,0.3919678255915642,0.0,0.0,1.9135937715570133,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,star_exec,-1.5981571663916108,9.0,13,1.0,0.6923076923076923,0.6923076923076923,0.019927576482295983,0.45818368531763554,1.0,0.0,2.471860498189926,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
