run_name,task,method,seed,env_cost_limit,global_step,mode,eval_seed,episode_reward,episode_cost,episode_length,cost_rate,violation_rate,success,constraint_satisfied,boundary_safe_coverage,boundary_safety_rate,execution_fallback_rate,safe_candidate_fraction,executed_predicted_risk,selected_predicted_reward,found_but_not_executed_rate,checkpoint_path,checkpoint_name,checkpoint_sha256,evaluation_only,force_executor,run_dir,stage,train_task,train_method,train_seed
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,SafetyCarGoal1-v0,sac_lag,1,25.0,1000000,raw,100000,38.04463363170659,35.0,1000,0.035,0.035,0.0,0.0,0.022,1.0,0.0,0.0,0.4012460032105446,2.6234490461349487,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1/checkpoint/final.torch,final,a2e65e0fa0769d216c56202b0677ee10d8ab97699efa9b744bf387efe70a4830,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,SafetyCarGoal1-v0,sac_lag,1,25.0,1000000,raw,100001,34.12281313015238,11.0,1000,0.011,0.011,0.0,1.0,0.028,1.0,0.0,0.0,0.3576764026433229,2.5616500037908554,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1/checkpoint/final.torch,final,a2e65e0fa0769d216c56202b0677ee10d8ab97699efa9b744bf387efe70a4830,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,SafetyCarGoal1-v0,sac_lag,1,25.0,1000000,raw,100002,38.49881777404784,39.0,1000,0.039,0.039,0.0,0.0,0.013,0.8125,0.0,0.0,0.4180051538944244,2.547179090023041,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1/checkpoint/final.torch,final,a2e65e0fa0769d216c56202b0677ee10d8ab97699efa9b744bf387efe70a4830,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,SafetyCarGoal1-v0,sac_lag,1,25.0,1000000,raw,100003,36.32850592384341,125.0,1000,0.125,0.125,0.0,0.0,0.041,0.8541666666666666,0.0,0.0,0.4929847415089607,2.509199936509132,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1/checkpoint/final.torch,final,a2e65e0fa0769d216c56202b0677ee10d8ab97699efa9b744bf387efe70a4830,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,SafetyCarGoal1-v0,sac_lag,1,25.0,1000000,raw,100004,35.887590951040764,35.0,1000,0.035,0.035,0.0,0.0,0.038,0.926829268292683,0.0,0.0,0.3833718510568142,2.5512150746583937,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1/checkpoint/final.torch,final,a2e65e0fa0769d216c56202b0677ee10d8ab97699efa9b744bf387efe70a4830,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,SafetyCarGoal1-v0,sac_lag,1,25.0,1000000,raw,100005,33.778577567732604,59.0,1000,0.059,0.059,0.0,0.0,0.013,0.8125,0.0,0.0,0.3290611735731363,2.4757711571455,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1/checkpoint/final.torch,final,a2e65e0fa0769d216c56202b0677ee10d8ab97699efa9b744bf387efe70a4830,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,SafetyCarGoal1-v0,sac_lag,1,25.0,1000000,raw,100006,34.73021670881066,102.0,1000,0.102,0.102,0.0,0.0,0.041,0.8913043478260869,0.0,0.0,0.5047550482600928,2.503716777682304,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1/checkpoint/final.torch,final,a2e65e0fa0769d216c56202b0677ee10d8ab97699efa9b744bf387efe70a4830,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,SafetyCarGoal1-v0,sac_lag,1,25.0,1000000,raw,100007,34.2377915834881,64.0,1000,0.064,0.064,0.0,0.0,0.04,0.9523809523809524,0.0,0.0,0.4241747015118599,2.487388543844223,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1/checkpoint/final.torch,final,a2e65e0fa0769d216c56202b0677ee10d8ab97699efa9b744bf387efe70a4830,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,SafetyCarGoal1-v0,sac_lag,1,25.0,1000000,raw,100008,33.802948181966684,154.0,1000,0.154,0.154,0.0,0.0,0.05,0.8928571428571429,0.0,0.0,0.5816415062993765,2.5153262379169465,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1/checkpoint/final.torch,final,a2e65e0fa0769d216c56202b0677ee10d8ab97699efa9b744bf387efe70a4830,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,SafetyCarGoal1-v0,sac_lag,1,25.0,1000000,raw,100009,38.39809151773357,7.0,1000,0.007,0.007,0.0,1.0,0.036,0.972972972972973,0.0,0.0,0.3838532800376415,2.6001459369659425,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1/checkpoint/final.torch,final,a2e65e0fa0769d216c56202b0677ee10d8ab97699efa9b744bf387efe70a4830,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s1,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,SafetyCarGoal1-v0,sac_lag,2,25.0,1000000,raw,100000,34.21095572299034,27.0,1000,0.027,0.027,0.0,0.0,0.032,1.0,0.0,0.0,0.3443907232433557,2.6136442601680754,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2/checkpoint/final.torch,final,d665ab3f0f2d9c983d09f936d0ba69886fce6180ab71c5da3c1e45be47d3e3f6,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,2
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,SafetyCarGoal1-v0,sac_lag,2,25.0,1000000,raw,100001,37.798756330736,0.0,1000,0.0,0.0,0.0,1.0,0.026,1.0,0.0,0.0,0.3513588745892048,2.6858371032476427,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2/checkpoint/final.torch,final,d665ab3f0f2d9c983d09f936d0ba69886fce6180ab71c5da3c1e45be47d3e3f6,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,2
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,SafetyCarGoal1-v0,sac_lag,2,25.0,1000000,raw,100002,34.09007177837005,51.0,1000,0.051,0.051,0.0,0.0,0.017,0.9444444444444444,0.0,0.0,0.3740993142426014,2.50819919359684,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2/checkpoint/final.torch,final,d665ab3f0f2d9c983d09f936d0ba69886fce6180ab71c5da3c1e45be47d3e3f6,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,2
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,SafetyCarGoal1-v0,sac_lag,2,25.0,1000000,raw,100003,37.16242805963789,142.0,1000,0.142,0.142,0.0,0.0,0.027,0.9,0.0,0.0,0.4655456946343183,2.698518210053444,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2/checkpoint/final.torch,final,d665ab3f0f2d9c983d09f936d0ba69886fce6180ab71c5da3c1e45be47d3e3f6,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,2
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,SafetyCarGoal1-v0,sac_lag,2,25.0,1000000,raw,100004,34.83048165347602,39.0,1000,0.039,0.039,0.0,0.0,0.041,1.0,0.0,0.0,0.4230632889866829,2.650576033592224,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2/checkpoint/final.torch,final,d665ab3f0f2d9c983d09f936d0ba69886fce6180ab71c5da3c1e45be47d3e3f6,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,2
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,SafetyCarGoal1-v0,sac_lag,2,25.0,1000000,raw,100005,32.74989244166888,36.0,1000,0.036,0.036,0.0,0.0,0.018,0.8571428571428571,0.0,0.0,0.3076270385086536,2.503284628510475,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2/checkpoint/final.torch,final,d665ab3f0f2d9c983d09f936d0ba69886fce6180ab71c5da3c1e45be47d3e3f6,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,2
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,SafetyCarGoal1-v0,sac_lag,2,25.0,1000000,raw,100006,34.221211169405606,126.0,1000,0.126,0.126,0.0,0.0,0.033,0.9705882352941176,0.0,0.0,0.4436709827780724,2.5844460558891296,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2/checkpoint/final.torch,final,d665ab3f0f2d9c983d09f936d0ba69886fce6180ab71c5da3c1e45be47d3e3f6,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,2
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,SafetyCarGoal1-v0,sac_lag,2,25.0,1000000,raw,100007,34.83182578524897,54.0,1000,0.054,0.054,0.0,0.0,0.035,1.0,0.0,0.0,0.4245709766298532,2.606564919114113,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2/checkpoint/final.torch,final,d665ab3f0f2d9c983d09f936d0ba69886fce6180ab71c5da3c1e45be47d3e3f6,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,2
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,SafetyCarGoal1-v0,sac_lag,2,25.0,1000000,raw,100008,35.09809936841668,136.0,1000,0.136,0.136,0.0,0.0,0.031,0.8157894736842105,0.0,0.0,0.518386380508542,2.579888080239296,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2/checkpoint/final.torch,final,d665ab3f0f2d9c983d09f936d0ba69886fce6180ab71c5da3c1e45be47d3e3f6,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,2
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,SafetyCarGoal1-v0,sac_lag,2,25.0,1000000,raw,100009,33.713682202770386,22.0,1000,0.022,0.022,0.0,1.0,0.027,1.0,0.0,0.0,0.3814039723277092,2.528645281672478,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2/checkpoint/final.torch,final,d665ab3f0f2d9c983d09f936d0ba69886fce6180ab71c5da3c1e45be47d3e3f6,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s2,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,2
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,SafetyPointPush1-v0,sac_lag,0,25.0,1000000,raw,100000,0.13439248121262,0.0,1000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1050952645763754,0.0523902821354568,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0/checkpoint/final.torch,final,021bc621326696f93bc53509d0c5325e6d78e0e4a3065321675e8a6ba10cd427,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,0
