task,candidates,margin,raw_return,filtered_return,return_drop_frac,raw_cost,filtered_cost,raw_evr,filtered_evr,fallback_rate,FNE,latency_ms,safe_candidate_fraction,found_but_not_executed_rate,decision
SafetyPointButton1-v0,8,0.05,22.62736516083203,23.72453713188103,-0.0484887198863172,181.78,142.0,0.18178,0.142,0.76676,0.62228,7.831199186369776,0.20148,0.62228,candidate
SafetyPointButton1-v0,8,0.08,22.62736516083203,22.031658423267523,0.02632682742026355,181.78,147.38,0.18178,0.14738,0.81328,0.60986,7.8567341531068084,0.157695,0.60986,filtered
SafetyPointGoal1-v0,16,0.0,27.102388725585573,26.703816079081168,0.014706181456549592,73.86,70.12,0.07386,0.07012,0.21166,0.2328,7.65555232770741,0.75988875,0.2328,candidate
SafetyPointGoal1-v0,16,0.02,27.102388725585573,26.905974737490904,0.0072471098427293774,73.86,73.68,0.07386,0.07368,0.22852,0.22544,7.849980531781912,0.7460325,0.22544,candidate
SafetyPointGoal1-v0,16,0.05,27.102388725585573,26.79887431255016,0.0111988067217442,73.86,69.62,0.07386,0.06962,0.25630000000000003,0.22916,7.791760994195938,0.71641625,0.22916,candidate
SafetyPointGoal1-v0,16,0.08,27.102388725585573,27.112201579514778,-0.00036206601671022335,73.86,70.84,0.07386,0.07084,0.28392,0.23134,7.788489816337824,0.68759,0.23134,candidate
SafetyPointGoal1-v0,32,0.0,27.102388725585573,26.665896588905095,0.01610530131126097,73.86,76.44,0.07386,0.07644000000000001,0.2157,0.23752,7.76376555763185,0.75248,0.23752,filtered
SafetyPointGoal1-v0,32,0.02,27.102388725585573,26.450959049915898,0.024035876773278786,73.86,73.2,0.07386,0.0732,0.23170000000000002,0.23732,7.852844357639551,0.735268125,0.23732,candidate
SafetyPointGoal1-v0,32,0.05,27.102388725585573,26.39192501566718,0.026214062424973317,73.86,64.68,0.07386,0.06468,0.237,0.22594,7.875918348282576,0.72844125,0.22594,candidate
SafetyPointGoal1-v0,32,0.08,27.102388725585573,26.61865076855862,0.01784853585877057,73.86,67.84,0.07386,0.06784,0.27506,0.22704,7.994091873168945,0.6911625,0.22704,candidate
SafetyPointGoal1-v0,8,0.0,27.102388725585573,27.354349672026324,-0.009296632447858388,73.86,62.32,0.07386,0.06232,0.21366,0.22542,7.5062805719673635,0.76507,0.22542,candidate
SafetyPointGoal1-v0,8,0.02,27.102388725585573,26.765903550801017,0.012415332766107914,73.86,65.16,0.07386,0.06516,0.24274,0.23372,7.592554142549634,0.735915,0.23372,candidate
SafetyPointGoal1-v0,8,0.05,27.102388725585573,26.86989432900658,0.008578372885616173,73.86,67.8,0.07386,0.0678,0.27312000000000003,0.2354,7.591125504896045,0.7041625,0.2354,candidate
SafetyPointGoal1-v0,8,0.08,27.102388725585573,27.087079123171304,0.0005648801871038413,73.86,73.76,0.07386,0.07376,0.29726,0.22532,7.577205120772123,0.6800275,0.22532,candidate
