run_name,task,train_seed,eval_seed,checkpoint_path,candidates,margin,mode,episode_reward,episode_cost,episode_length,violation_rate,success,return_drop_vs_raw,execution_fallback_rate,safe_candidate_fraction,found_but_not_executed_rate,FNE,latency_ms
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.0,raw,11.552414840055627,425.0,1000,0.425,0.0,nan,0.0,0.0,0.554,0.554,5.2519872933626175
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.0,star_exec,9.852431420288482,277.0,1000,0.277,0.0,0.14715394515377006,0.987,0.00925,0.719,0.719,8.209055610001087
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.0,raw,27.500227861823085,138.0,1000,0.138,0.0,nan,0.0,0.0,0.838,0.838,5.367831666022539
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.0,star_exec,24.01291511987205,109.0,1000,0.109,0.0,0.1268103216989071,0.869,0.105875,0.818,0.818,7.490262035280466
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.0,raw,16.032578148393682,218.0,1000,0.218,0.0,nan,0.0,0.0,0.746,0.746,5.346915312111378
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.0,star_exec,8.103396274091969,308.0,1000,0.308,0.0,0.49456686260382554,0.963,0.020125,0.683,0.683,7.409906696528196
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.0,raw,16.190788604259627,409.0,1000,0.409,0.0,nan,0.0,0.0,0.559,0.559,4.164768029004335
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.0,star_exec,6.2108144496106785,166.0,1000,0.166,0.0,0.6163982742646223,0.948,0.026625,0.821,0.821,7.9788219183683395
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.0,raw,13.748531349418233,205.0,1000,0.205,0.0,nan,0.0,0.0,0.763,0.763,4.986242264509201
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.0,star_exec,12.258460455923124,317.0,1000,0.317,0.0,0.1083803684644586,0.965,0.020875,0.677,0.677,7.768475480377674
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,raw,24.155583295914486,379.0,1000,0.379,0.0,nan,0.0,0.0,0.601,0.601,5.026382900774479
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,star_exec,3.7486551012286125,451.0,1000,0.451,0.0,0.8448120645522713,0.987,0.011125,0.539,0.539,8.220764365047216
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,raw,29.43293051645987,196.0,1000,0.196,0.0,nan,0.0,0.0,0.769,0.769,5.114860035479069
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,star_exec,9.051006403895927,178.0,1000,0.178,0.0,0.6924870801147611,0.951,0.028375,0.802,0.802,8.206363193690777
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,raw,21.180496075119578,392.0,1000,0.392,0.0,nan,0.0,0.0,0.546,0.546,5.073928877711296
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,star_exec,20.833732797660726,361.0,1000,0.361,0.0,0.016371820387445477,0.996,0.002,0.638,0.638,8.179146576672792
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,raw,8.410753655183338,518.0,1000,0.518,0.0,nan,0.0,0.0,0.471,0.471,5.242498733103275
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,star_exec,6.103991364139124,534.0,1000,0.534,0.0,0.2742634472028097,0.98,0.01325,0.452,0.452,8.101426377892494
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,raw,14.067824357464822,228.0,1000,0.228,0.0,nan,0.0,0.0,0.763,0.763,5.268166732043028
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,star_exec,10.580088859423446,277.0,1000,0.277,0.0,0.24792287772562896,0.967,0.0205,0.714,0.714,8.084743581712246
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,raw,11.552414840055627,425.0,1000,0.425,0.0,nan,0.0,0.0,0.554,0.554,5.2519872933626175
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,star_exec,22.80305226333958,163.0,1000,0.163,0.0,-0.973877546733751,0.971,0.018625,0.821,0.821,7.562870047986507
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,raw,27.500227861823085,138.0,1000,0.138,0.0,nan,0.0,0.0,0.838,0.838,5.367831666022539
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,star_exec,14.806081762242773,270.0,1000,0.27,0.0,0.46160148793540845,0.987,0.01,0.721,0.721,7.7906697653234005
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,raw,16.032578148393682,218.0,1000,0.218,0.0,nan,0.0,0.0,0.746,0.746,5.346915312111378
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,star_exec,27.215240331897895,161.0,1000,0.161,0.0,-0.6974961905689893,0.883,0.08875,0.769,0.769,8.103112604469061
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,raw,16.190788604259627,409.0,1000,0.409,0.0,nan,0.0,0.0,0.559,0.559,4.164768029004335
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,star_exec,10.725683779000917,211.0,1000,0.211,0.0,0.33754407884869164,0.975,0.018,0.77,0.77,7.827260043472052
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,raw,13.748531349418233,205.0,1000,0.205,0.0,nan,0.0,0.0,0.763,0.763,4.986242264509201
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.02,star_exec,21.147852556846217,224.0,1000,0.224,0.0,-0.5381899360284097,0.969,0.02525,0.751,0.751,7.888085186481476
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,raw,24.155583295914486,379.0,1000,0.379,0.0,nan,0.0,0.0,0.601,0.601,5.026382900774479
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,star_exec,15.48620361393956,291.0,1000,0.291,0.0,0.358897550755531,0.986,0.009375,0.686,0.686,8.090514790266752
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,raw,29.43293051645987,196.0,1000,0.196,0.0,nan,0.0,0.0,0.769,0.769,5.114860035479069
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,star_exec,12.446068320049056,162.0,1000,0.162,0.0,0.5771379845072239,0.937,0.053875,0.775,0.775,8.032504234462976
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,raw,21.180496075119578,392.0,1000,0.392,0.0,nan,0.0,0.0,0.546,0.546,5.073928877711296
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,star_exec,17.82954537936075,400.0,1000,0.4,0.0,0.15820926402640506,0.989,0.00525,0.591,0.591,8.154772475361824
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,raw,8.410753655183338,518.0,1000,0.518,0.0,nan,0.0,0.0,0.471,0.471,5.242498733103275
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,star_exec,16.773210843681564,225.0,1000,0.225,0.0,-0.9942577718162808,0.947,0.04,0.713,0.713,7.2277116775512695
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,raw,14.067824357464822,228.0,1000,0.228,0.0,nan,0.0,0.0,0.763,0.763,5.268166732043028
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,star_exec,16.322778424439758,336.0,1000,0.336,0.0,-0.16029159944539592,0.98,0.016,0.637,0.637,7.403292801231146
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,raw,11.552414840055627,425.0,1000,0.425,0.0,nan,0.0,0.0,0.554,0.554,5.2519872933626175
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,star_exec,8.463947539499928,317.0,1000,0.317,0.0,0.26734387081106825,0.926,0.056375,0.613,0.613,8.164385586977005
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,raw,27.500227861823085,138.0,1000,0.138,0.0,nan,0.0,0.0,0.838,0.838,5.367831666022539
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,star_exec,19.85361625938103,81.0,1000,0.081,0.0,0.27805629978278784,0.885,0.0845,0.811,0.811,8.090307917445898
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,raw,16.032578148393682,218.0,1000,0.218,0.0,nan,0.0,0.0,0.746,0.746,5.346915312111378
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,star_exec,0.7058059053502448,340.0,1000,0.34,0.0,0.9559767681269055,0.999,0.00025,0.658,0.658,7.858219649642706
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,raw,16.190788604259627,409.0,1000,0.409,0.0,nan,0.0,0.0,0.559,0.559,4.164768029004335
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,star_exec,15.512047976705354,210.0,1000,0.21,0.0,0.041921406309739805,0.982,0.016625,0.756,0.756,7.735790032893419
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,raw,13.748531349418233,205.0,1000,0.205,0.0,nan,0.0,0.0,0.763,0.763,4.986242264509201
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.05,star_exec,19.017050955723963,151.0,1000,0.151,0.0,-0.38320599287346185,0.988,0.00875,0.833,0.833,7.863216370344162
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,raw,24.155583295914486,379.0,1000,0.379,0.0,nan,0.0,0.0,0.601,0.601,5.026382900774479
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,star_exec,9.143769676210503,350.0,1000,0.35,0.0,0.6214635115949769,0.998,0.001375,0.63,0.63,7.985345486551523
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,raw,29.43293051645987,196.0,1000,0.196,0.0,nan,0.0,0.0,0.769,0.769,5.114860035479069
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,star_exec,26.767606718503195,83.0,1000,0.083,0.0,0.09055584174556239,0.99,0.00525,0.874,0.874,7.344817154109478
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,raw,21.180496075119578,392.0,1000,0.392,0.0,nan,0.0,0.0,0.546,0.546,5.073928877711296
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,star_exec,23.41573739298994,223.0,1000,0.223,0.0,-0.1055330012074678,0.997,0.002125,0.765,0.765,7.920707140117884
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,raw,8.410753655183338,518.0,1000,0.518,0.0,nan,0.0,0.0,0.471,0.471,5.242498733103275
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,star_exec,22.604036307611562,185.0,1000,0.185,0.0,-1.687516153047861,0.972,0.018625,0.743,0.743,7.870669145137072
